id,label
6018,0.000223658
6990,0.000552463
4349,0.998107
834,0.99006
204,0.998969
9585,0.0162349
10239,0.00265838
4350,0.953247
2143,0.998131
12282,0.998592
668,0.994075
3866,0.00018033
1529,0.998173
1789,0.995076
8090,0.000842285
900,0.985629
1345,0.000286448
2955,0.012654
10953,8.65157e-05
9949,0.0296052
8793,0.990243
73,0.999499
10256,0.995025
2514,0.991586
1074,0.999261
6052,0.000561664
1439,0.000372296
11639,0.0199701
4302,0.959203
1922,0.992361
8087,0.000304729
2680,0.972743
5235,0.976107
8695,0.981804
1034,0.996092
3608,0.982243
1667,0.999689
6896,7.92398e-05
2037,0.35816
1656,0.000129516
11964,0.994719
3399,0.993695
7053,0.995944
9265,0.00214822
1239,0.00712489
6203,0.958763
4179,0.00134257
1749,0.000255272
8958,0.997112
11571,0.979077
5828,0.993275
1767,0.984916
10651,0.943972
7860,0.00357537
9328,0.00420343
6618,0.00215874
11058,0.0208306
9597,0.000311476
11138,0.993044
6958,0.981481
11838,0.999461
3721,0.00213005
477,0.00341277
5920,5.25207e-05
10390,0.997993
3573,0.000551659
9927,0.00168309
5931,0.993188
12280,8.75441e-05
8810,3.31808e-05
12171,0.000278545
10530,0.000582301
2289,0.00156682
731,0.998343
12363,0.000354592
11016,0.99504
5688,0.998609
12476,0.995612
11826,0.0026305
9035,0.00268194
4454,0.000349716
8385,0.965902
7721,0.00188355
10452,0.000509555
2753,0.00473041
6909,0.950491
6400,0.984312
4306,0.000108802
1721,0.00193024
9300,0.996953
2368,0.98371
9646,0.997924
12162,0.000320171
6959,9.16299e-05
8647,0.00086712
6693,0.00028565
4323,0.00285557
5132,3.97686e-05
2971,0.997649
8416,0.999057
10333,5.06232e-05
12373,0.000817285
3027,0.00136623
12029,8.78088e-05
12314,0.981186
8571,0.959688
291,0.000297868
10940,0.99984
61,0.000157727
5697,0.999257
6928,0.932666
10139,0.994732
5952,0.987758
1335,0.00144947
8657,0.00287409
2218,0.00124213
1619,0.989782
11170,0.975096
2536,0.001071
6737,0.998616
10786,0.000324853
1937,0.98552
12025,9.782e-05
5223,5.28815e-05
5424,0.000615392
3731,0.000722399
9847,0.99884
9973,0.996639
12169,0.00146803
10367,0.985869
7696,0.98361
10406,0.995505
9190,0.999166
6195,0.00401877
11854,0.00127174
5695,0.991755
2573,0.994262
11703,0.000126134
4052,0.00278397
11862,0.999557
7890,0.00878484
8349,0.000749929
582,0.99581
4574,0.970273
4121,0.947039
6614,0.316422
9135,0.989876
9901,0.000464108
9291,0.997564
2919,0.999295
10719,0.979544
1543,0.326283
7729,0.00129798
10000,0.993759
11026,0.000124514
2551,6.66543e-05
2792,0.984332
8807,0.97792
3966,0.980753
10822,0.000216778
6254,0.989279
8453,7.89602e-05
4968,0.0011059
6634,0.00148518
6268,0.000646001
3171,0.0017966
7809,0.00254201
2256,0.00125454
10026,0.999425
2735,8.52796e-05
11,0.000205311
10371,0.00409371
3460,0.000987104
9908,0.000278843
4753,0.00173654
1777,0.000596396
10315,0.999203
2441,0.245476
4127,0.00034778
8997,0.924669
8701,0.00053727
987,0.00178499
6316,0.00370806
1072,0.989106
11793,0.0115882
5343,0.997996
3799,0.959674
4262,0.197293
9906,0.00122139
63,0.000186515
1501,0.995775
5514,0.997582
11269,0.991185
1923,0.00167884
10752,0.945545
1374,0.00828512
7001,0.994449
11850,0.997557
1150,0.00058516
8391,0.000706721
5833,0.976252
2183,0.000174193
6173,0.908942
4417,0.983224
4260,0.999168
7338,0.980125
10027,0.986741
2414,0.00553932
5468,0.99227
3782,0.0765377
502,0.000427299
7480,0.0013179
6567,0.99874
10356,0.000822808
8104,0.245476
10605,0.13029
5875,0.00107951
2382,0.0220121
9965,0.99647
4022,0.000327402
6314,0.00130401
10687,7.91956e-05
12078,0.000868726
11237,0.997762
2518,0.991444
9409,0.989714
317,0.928649
10434,0.989634
8130,0.000424841
7674,0.997058
11359,0.000279682
11800,0.00223005
5520,0.995548
5707,0.0023591
274,0.00106239
4972,0.000488576
4736,0.997968
11906,0.991578
3473,3.14398e-05
562,0.000570879
10551,0.957883
8058,0.995764
2710,0.996809
5055,0.00423362
4371,0.000150363
11361,0.000659068
9236,0.00274742
9370,0.00092718
532,0.716233
11880,0.000123793
3222,0.990854
4536,0.000381515
983,0.989636
4368,0.0462814
7573,0.0011145
8708,0.996181
5681,0.000384543
7802,0.00517648
4112,0.000680284
11948,0.000389702
2749,0.00675917
6140,0.996471
8395,0.998023
324,0.00069047
11569,0.865327
1816,0.970806
6164,0.0284057
684,0.986329
2475,0.00047583
11545,0.000109017
12274,0.917751
11875,0.0067428
11494,0.840789
10921,0.000574322
8987,0.989113
6037,0.000597377
4678,0.000875275
5470,0.978206
10674,7.38632e-05
7576,0.000557108
8855,0.909527
9936,0.0176423
4387,0.000519827
9197,0.000257606
2906,0.000464733
7167,0.0041383
11748,0.00126373
7280,0.996368
6950,0.887621
3674,0.973904
11795,0.987984
2267,0.997261
11136,0.000409555
28,0.000176061
7920,0.998583
12267,0.931676
103,0.0020545
5710,0.00216667
3559,0.000550327
11534,0.0434715
10273,0.00198688
10556,0.996353
810,0.989098
9606,0.9917
6281,0.983797
9905,0.000143702
7949,0.991141
556,0.00241797
2201,0.977623
8310,0.9996
4092,0.995777
10190,0.991336
8794,0.982244
12319,0.000142574
6432,0.993834
6774,0.996882
10201,0.000554465
5517,0.00172601
824,0.000184495
2533,0.998064
5548,0.984732
865,0.98613
4337,0.000140282
6180,0.99397
9845,0.00102767
12318,0.999563
693,0.950777
9137,0.000383569
10827,0.00043396
2485,0.00122117
2939,0.996974
9346,0.996819
3771,0.994427
10389,0.000198795
10264,0.00013907
7266,0.000103028
6003,0.000285744
2069,0.991769
12284,0.997446
3257,0.000320782
5617,0.989209
9699,0.964032
8335,0.998606
770,0.995721
4165,0.993648
5295,0.0834178
7228,0.990004
11502,0.989443
894,0.000861947
5268,0.958939
10060,0.999393
9013,0.991283
4261,0.997547
8363,0.0178783
9175,0.98135
5689,0.995953
9276,0.00250203
5859,0.000526013
10302,0.996094
2318,9.4035e-05
9379,0.00285374
7529,0.982112
6132,0.00204336
1004,0.998256
8648,0.990564
9769,0.99061
4089,0.995078
4731,0.99669
5829,0.998645
12271,0.840922
12006,0.992375
6630,0.944188
4808,0.987831
62,0.931562
2643,0.998715
8458,0.000205048
9756,0.995662
8864,0.979951
9681,0.994759
11487,0.986862
11898,0.000482831
3226,0.999471
1082,0.995463
3479,0.997912
6366,0.144863
5630,0.990927
7111,0.994142
1211,0.998647
3916,0.0112137
10900,0.990777
3815,0.000906768
10021,0.00168212
7854,0.000206192
11886,0.97475
3534,0.127403
4544,0.000566815
4187,0.00160131
283,0.000349715
4662,0.00185187
5478,0.991567
11218,0.938209
6961,0.000683706
4154,0.000818323
3135,0.00113712
9296,0.951212
11430,0.994385
4099,0.994894
9523,0.00175088
7587,0.991175
5232,0.998024
11819,0.000544236
2553,0.00109253
1037,0.97661
6035,0.00514816
12164,0.0014356
9444,0.000306777
1874,0.949288
982,0.91223
5784,0.99855
3624,0.000685829
1052,0.997269
10087,0.998956
7718,0.00925372
6660,0.00037851
9076,0.999745
6411,6.22048e-05
4558,0.988197
2197,0.9921
4123,0.000617935
1144,0.984422
3488,0.998704
2816,0.0275105
11173,0.992405
3304,0.995707
11584,0.998944
208,0.000182755
4885,0.0991273
5981,0.000292245
4321,0.806785
1115,0.984255
342,0.00613715
4774,0.98951
11486,0.996951
6021,0.000667068
1961,0.000959156
2634,0.999472
622,0.000753106
5858,0.99128
2233,0.00115432
3814,0.99966
9514,0.000171504
10966,0.962894
2938,0.000279258
2065,0.992428
8166,0.993218
6222,0.99966
11804,0.999257
9924,0.00200545
3324,0.000265005
8339,0.995736
6882,0.000811707
4370,0.987538
7282,0.000511811
11146,0.993588
2027,0.000248481
6355,0.981806
6974,0.993376
5284,0.000163024
3760,0.0001239
3638,0.000824215
2129,0.986361
10926,0.987343
8555,0.000263687
8853,0.00105381
2402,0.998448
2767,0.939897
6095,0.188178
7410,0.998852
1956,0.999085
4105,0.000391981
11734,0.0046084
9781,0.000380774
560,0.964871
8637,0.993885
11974,0.000472114
5849,0.992586
1580,0.996864
3159,0.953953
9382,0.00171489
654,0.997472
5308,0.999089
4970,0.00115022
4999,0.991618
12455,0.000329705
3467,0.985999
10166,0.993895
2353,0.000670809
10182,0.00177457
6546,0.990697
11206,0.000202771
11759,0.995277
94,0.999756
7760,0.992335
11924,0.0121971
10996,0.999388
2101,0.993377
1487,0.00161659
10903,0.992894
1611,0.00871435
11845,8.53318e-05
2592,0.000109486
5748,0.995615
7766,0.998836
2478,0.998365
4696,0.00413871
10815,0.9487
10580,0.991247
8714,0.000418088
1522,0.0027463
12342,0.997455
3485,0.998718
9849,0.998804
10529,0.000531991
702,0.000561063
10407,0.000641722
1492,0.000179974
1464,0.00118046
9984,0.997488
6361,0.998283
4937,0.990415
9442,0.0286838
2202,0.998709
9098,0.000386049
7190,0.995087
10654,0.000672927
6824,0.992871
3457,0.000205093
10287,0.00290333
2990,0.999293
9188,0.954415
5161,9.11096e-05
1365,0.0104592
8536,0.000127855
8352,0.00016074
8478,0.99616
2145,0.98674
6854,0.987787
5566,0.000553975
11599,7.43588e-05
6340,0.997321
9772,0.997218
9838,0.00089521
9171,0.995313
11467,0.000580495
8397,0.000934523
5841,0.021422
2055,0.999261
8117,0.992648
1050,0.000614239
9224,0.998107
5588,0.967898
4082,0.994832
10985,0.994524
9260,0.97932
5567,0.997423
8004,0.00013581
4334,0.961219
12067,0.000181411
5261,0.000116508
11777,0.00325854
12097,0.000918357
1187,0.00024958
1928,0.981416
815,0.995762
3264,0.967112
10585,0.00168209
7456,0.00141686
3339,0.733174
7808,0.000896469
7353,0.993959
8262,0.000259135
5667,0.997882
137,0.996641
7015,0.000247013
3152,0.982992
4292,0.00329403
9178,0.000483486
10727,0.00113804
9935,0.997815
10293,0.998481
7779,0.00133374
3227,0.000656464
2365,0.998226
2689,0.932306
2754,0.00013847
2266,0.000229552
504,0.000488742
6115,0.000122846
11625,0.999159
3134,0.998597
5001,0.0137249
11595,0.000237118
5631,0.962627
3070,0.997136
3804,0.000750094
7193,0.0376018
11282,0.995442
1145,0.997081
7846,0.00525598
2535,0.000201083
11457,0.00247988
8207,0.996473
3849,0.995714
9241,0.996924
10895,0.997333
8365,0.00138113
2681,0.000706662
7462,0.998934
6430,0.000535803
1026,0.00237309
1566,0.00146928
6849,0.999336
10218,0.000268345
10259,0.993546
10005,0.00152077
6027,0.9932
8048,0.00116987
5089,0.999137
768,0.997556
2031,0.15239
1397,0.000340353
669,0.995762
5299,0.991949
352,0.993078
5042,0.00023547
955,0.993034
5053,0.000781296
8013,0.103685
3943,0.994497
6611,0.992729
2628,0.997107
4163,4.60563e-05
4225,0.000556114
11891,0.000670966
10126,0.000733973
1331,5.65402e-05
4185,0.000176313
6186,0.975786
8678,0.00120008
8625,0.000308231
8605,0.000133492
11711,0.778112
6304,7.97302e-05
1166,0.99427
1063,0.000721793
4106,0.000618646
7667,0.971248
4318,0.00231099
6229,0.984892
5539,0.991685
10537,0.99134
9967,0.944414
10172,0.998454
12257,0.018413
10558,0.992077
8773,0.000239462
9591,0.00214065
11426,0.996833
3982,0.000351935
1111,0.000322795
9240,0.000767223
12218,0.000409487
6511,0.991518
1469,0.995919
4643,0.998207
9332,0.000812981
3863,0.000536754
140,8.51162e-05
6600,0.997257
2720,0.9801
8428,4.70579e-05
3584,0.00120798
5170,0.288552
4255,0.990744
2750,0.000108968
6061,0.963625
3113,5.00184e-05
419,0.994451
8928,0.000329477
842,0.999445
4148,0.000374156
5745,0.00031156
12374,0.000231384
5739,0.997262
8186,0.000360976
7371,0.997327
793,0.996139
3698,8.19689e-05
9998,0.00105796
6895,0.999459
8994,0.0013506
10850,2.94761e-05
3616,0.0229903
10231,0.998911
2870,0.994124
9126,0.999025
4873,0.98901
1040,0.998656
7558,0.995476
940,0.997194
114,0.0013406
5472,0.000150399
9900,0.000682461
11946,0.992383
3753,0.010364
3527,0.99651
1036,0.997096
10097,0.993439
2843,0.996199
7260,0.991046
7248,0.984652
2579,0.991528
5595,0.000198263
3045,0.993109
5863,0.000148105
4572,0.000186042
5449,0.995011
3951,0.00152457
8451,0.00167807
8739,0.908466
11618,0.00264471
451,0.00122545
8286,0.971672
4342,0.869966
1921,0.000563277
1912,0.958798
4912,0.996222
10764,0.000818315
6649,0.989908
5791,0.0014239
3761,0.993379
6686,0.00019301
3063,0.00233955
2571,0.00172259
1408,0.000330068
3868,0.00146908
11342,0.000340593
977,0.0017011
1238,0.998286
8597,0.000839204
4468,0.999169
3565,0.00246954
3255,0.000200017
10496,0.999299
9941,0.999506
1496,0.997838
807,0.997983
10922,0.00040633
1071,0.000263911
11806,0.99344
8885,0.000458274
11477,0.00224541
357,0.000196213
2820,0.998764
4741,5.88666e-05
481,0.99836
10301,0.011878
4894,0.990813
6502,0.994737
9032,0.00117891
10210,0.00113048
1009,0.993873
10199,0.000408967
2194,0.964029
8902,0.000720871
8952,0.919376
2893,0.000255131
10509,0.96879
970,0.999585
7270,0.000673892
5350,0.995864
6346,0.00101656
47,4.0865e-05
9581,0.000471739
12139,0.986173
7002,0.96958
12081,0.00112818
4601,0.000661341
707,0.989322
866,0.959599
6878,0.000665173
9639,0.987802
3651,0.000493415
2523,0.996131
10974,0.999475
46,0.998233
10561,0.998257
538,0.000330864
9449,0.998699
1671,0.958232
3286,0.00189292
7194,0.000628644
3587,0.959683
7557,0.00634953
11634,0.000133706
5313,0.000950655
9805,0.00375493
10528,0.000900331
5513,0.968997
7181,0.974292
3724,0.000245092
8712,0.994423
259,0.000748505
11250,0.997169
11202,0.993274
10829,0.988014
5264,0.995805
11335,0.996646
11739,0.000408471
5823,0.000350691
11824,0.02112
1248,0.992424
2936,0.958149
394,0.985407
9378,0.996517
1297,0.00486114
3990,0.999676
5778,0.979431
10598,0.995083
11416,0.998727
7100,0.000382304
1091,0.976053
5963,0.000871032
7615,0.975406
10051,0.00281943
800,0.991173
1527,0.000596529
1094,0.998542
8127,0.997723
2999,7.33311e-05
755,0.00568309
3028,0.996314
7886,0.000763137
6335,0.000562218
11089,0.990891
4400,0.958545
155,0.999042
11629,0.96173
8145,0.996331
934,0.995632
1273,0.995832
9853,1.35835e-05
2117,0.998651
12301,0.000831063
7601,0.998279
1289,0.998016
9465,0.995207
8753,0.0118642
10313,0.99666
12027,0.00047196
7806,0.00254424
11956,0.972058
7315,0.999356
6973,0.00186545
7844,0.00217665
12380,0.986497
9614,0.759344
7214,0.978891
8825,0.000565521
11672,0.00328602
7979,0.000611195
4482,0.00303888
11186,0.0337056
5446,0.992007
4036,0.97518
6253,0.993419
8157,0.982389
2463,0.153122
7735,0.995462
8125,0.000335641
7229,0.00114256
8136,0.000113146
12349,0.0019626
3169,0.000601478
854,0.980291
10298,0.9992
6708,0.996305
929,0.000948015
12131,0.988175
1406,0.000203075
6215,0.902656
11398,0.969618
1859,0.992558
10817,0.000382399
12405,8.56985e-05
2851,5.59977e-05
7877,0.0666374
6367,0.995256
1460,0.863649
2312,0.000576664
2429,0.000360679
11511,5.34414e-05
4594,0.997384
10271,0.996027
11412,0.997468
5848,0.996527
9994,0.000423991
1826,0.181592
1708,0.995329
8841,0.00444028
5551,0.917056
4854,0.995014
2897,0.00182467
5692,0.996932
5821,0.998787
12331,0.000371467
8677,0.998474
6343,0.00115428
4375,0.997898
1092,0.00556225
2416,0.98285
2388,0.974238
1079,0.955081
2206,0.00107303
11497,0.991176
11536,0.982679
12094,0.981838
2042,0.989905
3911,2.49906e-05
3536,0.945337
11386,0.983098
1237,0.994972
3865,0.000423343
10029,0.877084
8163,0.000923875
8699,0.975208
574,0.997154
5574,0.989617
8144,0.000471672
9824,0.000117585
8940,0.944278
6103,0.965719
10816,0.00051642
549,2.17516e-05
4007,0.000651078
9920,0.997348
10220,0.988994
5121,0.981911
3483,8.38015e-05
4266,0.0130613
6818,0.998467
6740,0.00301314
2473,0.00897483
8174,0.996048
4529,0.000173511
9551,0.997439
523,0.998681
6010,0.979045
2011,0.966854
11407,0.00127879
4650,0.997874
972,0.976689
6534,0.000668988
12176,0.00199714
11846,0.997792
159,0.998138
3719,0.992522
11483,0.995539
12417,0.000111656
3242,0.000236283
5629,0.998034
9890,0.973022
11124,0.000154079
9263,0.954961
11207,0.000131688
5124,0.00103452
11363,0.983815
3179,0.0029266
2255,0.998468
9966,0.000739225
2995,9.86746e-05
4018,0.00309802
2120,0.992954
429,0.998973
10908,0.00645832
3609,0.000101978
3382,0.000684309
9582,0.000138605
12217,0.000643028
12144,0.000494168
4001,0.989626
6380,0.000162022
7023,6.82532e-05
681,0.99872
10137,0.000824056
11055,0.000176834
7838,0.965884
6573,0.998912
9331,0.992498
11947,0.000342439
86,0.979298
10988,0.00610184
1830,0.00150227
10717,0.996763
9854,0.000666968
1494,0.00703946
8269,0.994232
2261,0.888257
1020,0.00072161
10436,0.996931
1652,0.92128
10887,0.00077256
7584,0.996759
1002,0.998114
9695,0.981033
11460,0.000537949
10956,0.000162885
6074,0.00028006
3004,0.0047785
7154,0.000367943
8056,0.987089
3830,0.00819338
7107,0.997061
5456,0.000390129
686,0.987341
4806,8.42094e-05
1508,0.987775
4325,0.989096
10986,0.000318167
6358,0.000164387
10620,0.99487
9518,0.00314605
439,0.996468
11267,0.000661727
3144,9.14009e-05
7079,0.997599
9504,0.973813
5661,0.00280024
1409,0.995845
9353,0.00280798
3154,0.000729924
2442,0.950131
10549,0.00132714
3343,0.0103967
2926,0.996476
11125,0.927457
1698,0.0010037
12317,0.000293631
8668,0.997017
2106,0.000265573
11657,0.00123922
11811,0.00190348
5621,0.000796734
2278,2.39852e-05
8687,0.00152259
9760,0.0019083
825,0.000572273
7559,0.862587
11929,0.993053
189,0.00114428
2718,0.958231
5747,0.96359
515,0.996543
6386,0.0031428
634,0.00036758
1628,0.993838
11998,0.996861
10932,0.996901
9526,0.994388
2085,0.960622
9671,0.998069
3000,0.967904
9548,0.998583
11586,0.995809
7259,0.994985
7642,0.956952
4649,0.993836
3375,0.984905
10466,0.986657
1329,0.998559
11903,0.000409471
1658,0.994083
7391,0.000449064
1046,0.00337037
659,0.000323862
5185,0.00441008
3996,0.998223
7328,0.983101
3079,0.000761517
7551,0.990282
10916,0.99315
8376,3.90295e-05
11093,0.996784
10750,0.993777
6168,0.000404623
10965,0.000365603
9066,0.990976
1428,0.995109
3447,0.000863834
5635,0.995188
6540,0.99008
9024,0.000609665
2942,0.000452955
3899,0.99887
8803,5.18359e-05
6586,0.962652
9209,0.000503846
11182,0.995932
3322,0.000343624
2326,0.0337081
10898,0.990979
400,0.960426
226,0.994322
9244,0.982268
6970,0.000394997
8627,0.00164626
5967,0.00144102
9022,0.995409
5283,0.520381
7544,0.996695
5401,0.000444296
12251,0.000754801
6078,0.983516
6751,0.999072
12383,0.996813
8791,0.986146
11345,0.000202459
7236,0.0157725
11685,0.014664
5138,0.000270549
8589,0.987818
754,0.0021294
6120,0.996397
8030,0.0510187
5712,0.00209359
9519,0.017421
10758,0.994835
3127,0.00107203
3259,0.0490723
6804,0.988627
11564,0.000249968
8671,0.993662
584,0.000108636
5346,0.995675
11212,0.939512
5063,0.994599
2470,0.998101
6250,0.000668023
10846,0.00260954
6118,0.986829
4889,0.998506
8124,0.000328184
6192,0.926221
9047,0.001511
10653,0.00289924
7776,0.997665
8665,0.000201318
6799,0.990927
7451,0.97849
3384,0.98364
2826,0.9984
1524,0.00177769
2325,0.950631
262,0.997607
11661,0.00725842
11323,0.000116391
10702,0.994009
4216,0.966799
589,0.000205129
7722,0.994309
11519,0.978584
5866,0.000869116
4526,0.999453
4351,0.999138
5959,0.0550425
11385,0.992424
518,0.970236
4392,8.95516e-05
6245,0.997241
11555,0.999674
11085,0.996237
6942,0.000876856
10582,0.00795981
2685,0.000117365
9832,0.995675
6713,0.000766794
11018,0.000226103
10684,0.993751
2873,0.000235064
2543,0.978826
10514,0.990317
4655,0.000797096
5336,0.938262
7479,0.992854
11717,0.963105
12008,0.000376793
8137,0.0541458
6640,0.998366
2589,0.958876
9932,0.998952
332,0.954597
8959,0.969109
9743,0.907773
3671,0.00678742
1080,0.995911
6000,0.979816
294,0.0128349
8933,0.997842
6886,0.989959
2764,0.0255633
11666,0.00350674
4748,0.925633
3167,0.000763581
8963,7.62358e-05
2035,0.999075
9955,0.998063
7797,0.993077
11008,0.000899353
11983,0.00278376
2314,0.397197
5022,0.997455
10774,0.000420415
2705,0.00214006
641,0.997137
3404,0.000694899
550,0.000105293
9250,0.000415637
312,0.00295618
2235,0.000206209
7268,0.128663
6474,9.34133e-05
3685,0.00324336
9705,0.00121874
4227,0.20743
11820,0.000870316
1128,0.00249313
11261,0.985436
6141,0.984236
7325,0.000634154
3414,0.998115
745,0.99751
4898,0.976809
5679,0.000340217
113,0.946919
4629,0.000156309
3199,0.000255665
1517,0.00318174
1962,0.960757
10709,0.998333
2701,0.0206587
2335,6.31268e-05
4034,0.0013986
12028,0.994563
9979,1.71986e-05
4904,0.00248482
9860,0.000436008
2898,0.000701844
9412,0.000557869
6770,0.00112276
10603,0.00256938
1713,0.00285024
6793,0.00562727
3233,0.00147477
10909,0.997923
2529,0.99963
5825,0.998259
1824,0.00753865
3329,0.99002
9622,0.178553
7134,0.943372
3569,0.95085
5193,0.00018838
7265,0.985596
2986,0.000998493
12443,0.988872
7415,0.992446
3556,0.000893194
1564,0.990619
12204,0.0661945
11131,0.000517811
3426,0.998553
179,0.874478
12388,0.000389368
3436,0.999471
8795,0.000724053
4414,0.00152014
9318,0.00324307
6576,0.000637134
1242,0.995536
2865,5.61978e-05
5802,0.00057655
4379,4.93929e-05
8984,0.00122421
8491,0.00259647
2302,0.000483071
3072,0.999338
11869,0.991346
6408,0.288758
5021,0.998986
10723,0.986555
6359,7.85715e-05
3902,0.000726641
2677,0.986481
11419,0.997978
5013,0.00349677
2423,0.175222
10615,0.000592384
703,0.00126808
8798,0.00434775
7140,0.00203306
5215,0.993507
5928,0.995285
2808,0.00189185
946,0.999075
10423,0.000499127
182,0.970014
8063,0.000642248
6583,0.993883
10450,0.000313815
10163,0.981625
3358,0.95403
11506,0.986132
3540,0.000781698
3906,0.00303113
11839,0.999345
9289,0.998509
4805,0.995988
11917,0.992184
9875,0.000855317
258,0.992089
1621,0.00235689
6913,0.00099887
3126,0.00528199
6252,0.000353211
8922,0.0006909
5867,0.000146048
4928,0.00126551
6730,0.000135014
10873,8.47981e-05
4028,0.0880076
12163,0.996128
6221,0.997303
8591,0.000835062
1907,0.000711083
6153,0.000214076
4361,0.000479025
12411,0.997841
4971,0.946713
3405,0.0015359
1959,0.000645691
3470,0.997377
12389,0.000454544
11894,0.996069
10836,0.504166
11560,0.000271449
519,0.000350886
6427,0.000608587
8521,0.00635642
6165,0.011464
4259,0.991333
774,0.00126977
5744,0.000437867
6396,0.00165053
6089,0.996424
8583,0.996597
5900,0.000220606
8742,0.0126771
6008,0.000785721
10508,0.0039756
4015,0.000557969
10788,0.997927
6560,0.916695
8485,0.997261
4647,0.998836
8069,0.0196826
5572,0.993453
12483,0.000825957
4780,0.99385
2591,3.09398e-05
12000,0.0248114
7287,0.0309869
4980,0.995125
2740,0.96977
10031,0.00212026
8749,0.000527188
1306,0.991016
6786,0.994496
7358,0.999642
11837,0.00125299
10202,0.992764
11140,0.999377
5788,0.000683802
10226,0.000974139
11518,0.000633909
6426,0.99323
6980,0.997692
1282,0.00534479
9191,0.99103
2848,9.8531e-05
6456,0.000952841
4602,0.978553
971,0.989496
4068,0.00063031
10460,0.000120837
9488,0.996388
6876,0.982986
10203,0.998564
1130,0.950347
5837,0.00181548
11252,0.00047151
10501,0.999102
1549,0.998024
12425,0.998237
3301,0.982
11624,0.562946
2418,0.000431226
6404,0.982244
10262,0.993578
9754,0.0011657
6683,0.00363381
85,0.998551
6527,0.703921
7205,0.000490443
8187,0.98699
4066,0.773875
7269,0.00043572
6668,0.999803
10225,0.0185561
8111,0.000417506
8105,0.00137936
4757,0.968632
6327,0.997974
8965,0.992682
6288,0.99505
307,0.993691
6262,9.33642e-05
933,0.00157523
7554,0.993454
5787,0.983761
10652,0.00105687
1407,0.000862383
9411,0.000529726
847,0.00486218
8513,0.0382112
11159,0.997551
12191,0.993401
12120,0.975883
1519,0.991309
11626,0.993514
252,0.000675119
8106,0.000438015
1311,0.0234839
12494,0.984616
2333,0.996553
160,0.99361
5240,0.000314361
5046,0.999305
12272,0.000577069
9499,0.000174413
537,0.000345066
9640,0.000564283
10244,0.998797
10718,0.00267135
673,0.00080267
1244,0.000202448
11914,0.00150204
10967,9.33646e-05
9419,0.99703
5644,0.994354
4046,0.000137143
7599,0.983434
1269,0.992651
8003,0.999169
8542,0.997669
2552,0.99623
6102,0.000294404
3294,0.988845
6608,0.994425
7324,0.00131851
11139,0.983559
1996,0.998908
255,0.000596912
1966,0.997393
5286,0.00135983
2329,0.00231999
6937,0.00289797
7536,0.993945
4476,0.000792381
37,0.00465007
6852,0.998056
2606,0.996055
8023,0.989238
4739,0.000491826
26,0.981327
11043,0.999025
9363,0.00170351
12477,0.995538
5041,0.204109
5008,7.82405e-05
9038,0.988871
11701,0.000352005
3256,0.000948179
4073,0.988086
7698,0.000392021
7648,0.999542
5164,0.768602
3871,0.0612185
11861,0.990858
2802,0.990081
7302,0.00169061
4913,0.996959
7700,0.985807
1839,0.00438161
1361,0.000280307
11503,0.976325
9274,0.99526
8826,0.000727676
5522,0.984568
6516,0.998512
8256,0.991854
5860,0.998857
689,0.0263774
11499,0.00190816
4545,0.00156317
2346,0.000865171
11973,0.000414941
3754,0.947798
9494,0.000412496
3432,0.9872
8696,0.995392
3223,0.998878
5531,0.971383
10492,0.998126
1367,0.901932
1309,0.00303896
5950,0.000171743
5836,0.990625
3727,0.000896425
11707,0.957567
10548,0.990959
229,0.998441
115,0.000209051
2590,0.990126
5255,0.000388324
175,0.999631
5954,0.00157203
11410,0.0162533
10686,0.00017584
5384,0.00390585
2461,0.000231294
9106,0.984725
4796,0.00100712
3075,0.998538
11694,0.928832
12387,0.00242283
7726,0.00113668
12014,0.999076
9401,0.908769
10798,0.99402
7711,0.997064
3005,0.00129493
341,0.0153074
12064,0.999059
12377,0.977133
1547,0.976081
1131,0.985818
6226,0.991945
10053,0.971619
1481,0.994714
6513,0.000221636
2868,0.99885
3686,0.000490037
5855,0.00958455
5978,0.0278631
7091,0.000355351
9884,4.38544e-05
9000,0.994717
9073,0.999179
5245,8.68711e-05
6399,0.993582
5210,0.00540247
8823,0.992308
5801,0.980066
4819,0.00095571
9988,0.989805
7617,0.00163519
4090,0.998145
7836,0.936999
8942,0.000640946
12344,0.00112529
6549,0.983615
12166,0.000560158
4346,0.000172614
5612,0.00175241
10401,0.0456528
9545,6.70674e-05
2248,0.031435
474,0.98793
327,0.988518
2775,0.993971
1174,0.995579
331,0.901087
10001,9.5527e-05
7220,0.93495
1,0.996614
1183,0.956727
12210,0.000946218
263,0.000361676
9462,0.000384662
11144,0.00227795
9516,0.994905
4236,0.00113212
3224,0.997718
9471,0.00460969
6788,0.00123923
122,0.00108232
2079,5.82137e-05
8412,0.975824
5031,0.940429
2113,0.00312915
701,0.000307373
9961,0.000107487
7655,0.000166376
8683,0.993709
12229,0.95149
6569,0.992945
1792,0.000189938
6952,0.982407
3984,0.970292
2223,0.997
967,0.000506763
5799,0.99233
5749,0.777786
4150,0.0125638
5304,0.997585
6590,0.980475
12137,0.000363069
8203,0.0188552
7488,0.000446653
10189,0.9616
10263,0.981789
3909,0.995506
107,0.000246438
167,0.981667
4117,0.00212026
2794,0.00032959
9491,0.000374998
7626,9.60178e-05
6063,0.00393351
6867,0.00773966
10040,0.00122394
